"Test Case ID","Test Scenario","Description","Preconditions","Test Steps","Expected Result","Execution Instructions","Test Data","Status"
"TC-001","Create Asset and Link Meter","Verify that an asset can be created and a usage meter linked for predictive maintenance.","1. User has permissions to create assets and meters in Maximo.\n2. METER records for 'HOURS' and 'CYCLES' exist.","1. Open Assets application.\n2. Click New Asset.\n3. Enter ASSETNUM, description, SITEID, and STATUS=OPER.\n4. Save the asset.\n5. Open the Meters tab.\n6. Add new asset meter, selecting METER='HOURS'.\n7. Save the asset.","Asset is created successfully and meter 'HOURS' is linked and visible in the Meters tab.","Execute in a test environment. Confirm that the new asset appears in ASSET table and that an ASSETMETER record exists linked to the asset.","ASSETNUM=PM_ASSET_001; METER='HOURS'; SITEID=<test site>","Not Run"
"TC-002","Create PM for Asset","Verify that a PM record can be created and associated with an asset with time-based frequency.","1. Asset exists with ASSETNUM=PM_ASSET_001.\n2. User has permissions to create PMs.","1. Open Preventive Maintenance application.\n2. Click New PM.\n3. Enter PMNUM, SITEID matching the asset.\n4. Set ASSETNUM=PM_ASSET_001.\n5. Set Frequency=30 and Frequency Unit=Days.\n6. Associate a JOBPLAN (if available).\n7. Save the PM.","PM is created and associated to the asset, with a 30-day time-based frequency.","Verify in the PM record that ASSETNUM is populated correctly and frequency is visible. Optionally, check PM table via query tools.","PMNUM=PM_001; ASSETNUM=PM_ASSET_001; FREQ=30 days","Not Run"
"TC-003","Generate Work Order from PM","Validate that running PM generation creates a work order for the correct asset.","1. PM PM_001 exists and is due based on frequency/next due date.\n2. Cron task or manual PM generation process available.","1. Open Preventive Maintenance application.\n2. Filter and select PMNUM=PM_001.\n3. From More Actions, select Generate Work Orders (or use PM forecast/generation dialog).\n4. Run generation for a date range covering the PM due date.\n5. After generation, open Work Order Tracking and search for WOs with PMNUM=PM_001.","A new work order is created with PMNUM=PM_001 and ASSETNUM=PM_ASSET_001 linked correctly.","Confirm that the new WO record shows PMNUM=PM_001 and ASSETNUM=PM_ASSET_001. Ensure status starts as WAPPR (or per configuration).","PMNUM=PM_001; Asset=PM_ASSET_001; Generated WO WONUM captured for reference","Not Run"
"TC-004","Validate PM-Generated WO Asset Association","Ensure automation script logs a warning if PM-generated WO has no asset and logs success when asset is present.","1. Automation script for PM WO validation is deployed and active on WORKORDER object (on add/save).\n2. PM_001 exists linked to asset PM_ASSET_001.\n3. Another PM PM_002 exists without ASSETNUM (e.g., location-based).","1. Generate a WO from PM_001.\n2. Observe system logs/messages for script output.\n3. Generate a WO from PM_002 where ASSETNUM is not populated on resulting WO.\n4. Observe system logs/messages again.","For WO from PM_001, script logs message indicating PM-generated WO with correct asset association.\nFor WO from PM_002, script logs a warning about missing asset for PM-generated WO.","Use Maximo logging facilities to review service.log or UI messages. Confirm that log entries correspond to correct PMNUM and WONUM.","PMNUM=PM_001 and PM_002; Asset PM_ASSET_001; two generated WOs","Not Run"
"TC-005","Work Order Status Validation","Verify that the automation script validates work order status transitions for PM-generated WOs.","1. PM-generated WO exists (from PM_001).\n2. Script is configured to validate status in an attribute or object launch point on status change.","1. Open Work Order Tracking and select the PM-generated WO.\n2. Attempt to change status directly from WAPPR to COMP.\n3. Save the WO.\n4. Observe whether script logs a validation message.\n5. Change status from WAPPR to APPR, then to INPRG, then to COMP as per process.\n6. Save after each change and review logs.","Invalid status change (e.g., skipping APPR or INPRG) is logged or rejected per business rule; valid transitions are accepted and logged accordingly.","Follow business workflow. If script is configured only to log, confirm that incorrect transitions generate a warning log. If configured to block, ensure error message prevents save.","Existing PM-generated WO; use WONUM=WOPM_001 for testing","Not Run"
"TC-006","IoT Meter Reading Integration","Validate that IoT sensor data updates asset meter readings used for PM generation.","1. Integration from IoT platform to Maximo is configured to call REST API for meter readings.\n2. Asset PM_ASSET_001 is linked to meter 'HOURS'.\n3. PM_001 is meter-based or has meter criteria defined.","1. Trigger a test reading from IoT platform for asset PM_ASSET_001 with HOURS=600.\n2. Confirm via Maximo that ASSETMETER reading is updated.\n3. Run PM forecast/generation for PM_001.\n4. Check if PM_001 becomes due and generates a WO when the meter threshold is exceeded.","ASSETMETER record reflects new IoT reading. PM_001 is evaluated based on updated meter and generates or forecasts a due WO if threshold conditions are met.","Use API logs or integration monitoring to confirm successful data transfer. Verify PM forecast results and presence/absence of generated WO.","Asset PM_ASSET_001; Meter HOURS=600; PM_001 with meter threshold 500 hours","Not Run"
"TC-007","Technician Execution and Completion","Verify technician can execute and complete PM-generated WO capturing all required details.","1. PM-generated WO in APPR status and assigned to a technician.\n2. Technician has security rights to edit and complete WOs.","1. Log in as Technician.\n2. Open assigned WO.\n3. Record labor actuals (start/finish times or hours).\n4. Issue materials from storeroom to WO.\n5. Enter any new meter readings or inspection data.\n6. Record failure codes (problem/cause/remedy) if applicable.\n7. Change status to COMP and save.","WO is successfully completed with labor, materials, measurements, and failure codes recorded. Status is COMP and ready for closure.","Check WO history tabs for actuals and failure reporting. Ensure all mandatory fields are populated before status change.","WO=WOPM_001; Materials=specified items; Labor=TECH_001 user","Not Run"
"TC-008","Supervisor Review and Closure","Verify supervisor can review completed WO, ensure data quality, and close the WO.","1. One or more WOs in COMP status exist.\n2. Supervisor has security rights for approval and closure.","1. Log in as Supervisor.\n2. Open a COMP-status WO.\n3. Review labor, materials, and failure data.\n4. If data is complete and accurate, change status to CLOSE.\n5. Save the record.\n6. Verify that WO becomes read-only and appears in asset history.","WO moves from COMP to CLOSE status. WO is read-only and appears in the asset and PM history views.","Confirm that closed WO is visible in asset history application or related sections. Check that KPIs or reports include this WO as historical record.","Closed WO=WOPM_001; Supervisor user=SUPV_001","Not Run"
"TC-009","Asset and PM History Update","Confirm that closed WOs update asset and PM history for analytics and reporting.","1. Multiple WOs (including PM-generated and corrective) are closed for asset PM_ASSET_001 and PM_001.\n2. Reporting tools or Maximo KPIs are configured.","1. Open Asset application and query asset PM_ASSET_001.\n2. Navigate to Work Order History and view associated WOs.\n3. Open PM application and query PM_001.\n4. Review PM history, including last completion date and WO references.\n5. Run relevant KPI or report (e.g., MTBF, cost per asset).","All closed WOs are visible in asset and PM history. KPIs and reports reflect updated data (e.g., last completion date, frequency performance).","Verify that history lists are complete and correctly linked. Compare actual closed WOs with those displayed in history for consistency.","Asset PM_ASSET_001; PM_001; Several closed WOs","Not Run"
"TC-010","End-to-End Predictive Maintenance Flow","Validate full lifecycle: Asset creation → PM setup → IoT-triggered PM → WO generation → execution → closure → history update.","1. Integration and automation scripts are fully configured.\n2. At least one asset and its meters are integrated with IoT.\n3. PM_001 is defined with predictive (meter/condition-based) criteria.","1. Create or confirm asset PM_ASSET_001 and meters.\n2. Create or confirm PM_001 linked to the asset with predictive criteria.\n3. Simulate sensor data that triggers PM_001 (e.g., exceed threshold).\n4. Run or wait for PM generation to create WO.\n5. Execute WO as Technician and complete it.\n6. Close WO as Supervisor.\n7. Review asset and PM history.\n8. Confirm analytics or KPIs reflect event (e.g., reduced unplanned failures if repeated over time).","Predictive conditions cause PM to become due and generate a WO. WO flows through full lifecycle and updates asset/PM history. Data is available for reliability analytics.","Perform this test in a controlled environment and possibly repeat over several cycles to validate consistency. Review logs for automation script behavior throughout steps.","Asset PM_ASSET_001; PM_001; IoT condition threshold settings; one or more WOs","Not Run"
