Test ID,Test Name,Prerequisites,Steps,Expected Result,Actual Result
1,Create PM and Schedule Based on Asset Class,"Configured asset classes, PM templates defined","1. Create asset with given class; 2. Create PM for that class with WORKTYPE=INSP; 3. Run PMWOGEN cron or manual generation","PM is created and linked to asset; inspection WO is generated when due; WORKTYPE=INSP",""
2,Automatic Inspection WO Generation,"Active PM with due date today, cron configured","1. Set PM status=ACTIVE and due today; 2. Run PMWOGEN; 3. Open Work Order Tracking and search by PMNUM","Inspection WO generated with correct WORKTYPE, asset/location, dates, and owner group",""
3,Mobile Inspection Execution with Form,"Maximo Mobile configured; user has assigned inspection WO; inspection form linked","1. Login to Maximo Mobile as inspector; 2. Sync; 3. Open assigned inspection WO; 4. Complete all inspection questions; 5. Save/Complete","Inspection form renders; responses captured; WO status updated on server after sync",""
4,Validation Script for Missing Asset,"Automation script deployed; object=WORKORDER, event=Add","1. Create new inspection WO without ASSETNUM; 2. Save","Script raises error or logs missing ASSETNUM according to design; save fails or warning logged",""
5,Default Priority for Inspection WO,"Automation script deployed to default PRIORITY; inspection WO is new","1. Create new inspection WO with empty PRIORITY; 2. Save","PRIORITY automatically set to configured default (e.g., MEDIUM); log entry created",""
6,Follow-up WO Generation from Failed Inspection,"Inspection form with pass/fail and threshold questions; follow-up logic defined","1. Execute inspection WO; 2. Enter failing results (out-of-range or Fail); 3. Complete inspection","Corrective follow-up WO is auto-created with reference to original inspection WO; WORKTYPE=CORR; appropriate priority set",""
7,Status Transitions for Inspection WOs,"Status domain configured; workflow or automation active","1. Approve inspection WO; 2. Start work; 3. Complete inspection; 4. Attempt invalid transitions (e.g., COMP to INPRG)","Valid transitions allowed (e.g., WAPPR→APPR→INPRG→COMP); invalid transitions rejected per rules",""
8,Reporting – Overdue Inspections,"Reporting dataset configured; sample data with overdue WOs","1. Run Overdue Inspections report; 2. Filter by site and asset; 3. Export to PDF/Excel","Report lists all overdue inspection WOs with site, asset, days overdue; filters and exports work correctly",""
9,Security – Inspector Role,"Security group INSPECTOR defined with restricted access","1. Login as inspector; 2. Attempt to modify PM configuration; 3. Execute assigned inspection WO; 4. View reports","Inspector can execute and update assigned WOs; cannot modify PMs or admin configurations; only allowed reports visible",""
10,Data Export to Data Lake,"Integration configured for nightly export","1. Trigger export job; 2. Verify data in data lake or staging area; 3. Validate sample inspection results vs Maximo","Inspection WOs, PMs, assets, and inspection results are exported successfully and match source data",""
